,Image,x1,y1,x2,y2
1408,w_2522.jpg,4309,1270,2101,1080
1409,w_9460.jpg,1825,1588,1446,424
1410,w_8071.jpg,4233,696,4044,1706
1411,w_425.jpg,1856,847,614,449
1412,w_4252.jpg,1637,800,829,789
1413,w_9968.jpg,1591,1196,1455,583
1414,w_11127.jpg,1587,1313,1413,702
1415,w_10481.jpg,1947,1126,1146,984
1416,w_8523.jpg,2597,1684,1262,1221
1417,w_4897.jpg,927,742,696,165
1418,w_6848.jpg,1827,2075,1776,864
1419,w_5258.jpg,1930,871,1872,1649
1420,w_1394.jpg,2103,2005,1261,1232
1421,w_2074.jpg,3461,1076,2940,629
1422,w_10014.jpg,1001,792,675,1055
1423,w_7178.jpg,1606,1422,973,448
1424,w_11173.jpg,3931,2521,2522,1634
1425,w_10778.jpg,1467,831,620,1392
1426,w_3231.jpg,1753,584,448,868
1427,w_10495.jpg,2108,1271,1741,347
1428,w_3798.jpg,1730,1433,1057,839
1429,w_8364.jpg,1703,1336,1480,454
1430,w_5845.jpg,1531,1205,1109,333
1431,w_2165.jpg,1883,1034,856,1266
1432,w_9572.jpg,2485,1157,1193,964
1433,w_10005.jpg,1787,1303,845,970
1434,w_2697.jpg,1975,1597,1351,772
1435,w_2946.jpg,1015,1351,889,417
1436,w_618.jpg,1331,881,1123,1949
1437,w_662.jpg,1393,1924,1206,809
1438,w_318.jpg,1383,757,899,1519
1439,w_9586.jpg,3469,987,194,2663
1440,w_3147.jpg,2385,1114,1382,827
1441,w_10320.jpg,4028,1727,2580,1840
1442,w_2957.jpg,2521,1950,1439,1155
1443,w_10029.jpg,3133,1316,2041,1306
1444,w_11122.jpg,1694,866,587,617
1445,w_11328.jpg,2542,163,2348,775
1446,w_11384.jpg,2050,613,1370,656
1447,w_2429.jpg,2110,723,472,1385
1448,w_8605.jpg,1884,1341,1259,1030
1449,w_4446.jpg,3956,3092,2391,1199
1450,w_11402.jpg,1875,953,179,1414
1451,w_10517.jpg,1882,1251,1383,277
1452,w_6301.jpg,1462,874,254,275
1453,w_8412.jpg,1572,-62,1482,680
1454,w_695.jpg,1893,1383,1361,213
1455,w_149.jpg,1487,861,513,667
1456,w_11348.jpg,1432,637,491,1442
1457,w_9119.jpg,1764,1060,764,686
1458,w_10673.jpg,1672,1054,221,865
1459,w_10402.jpg,2114,502,1127,1340
1460,w_4828.jpg,1955,999,631,885
1461,w_349.jpg,2901,-28,2239,489
1462,w_8219.jpg,1632,732,533,1351
1463,w_7451.jpg,2471,1105,1168,1173
1464,w_5443.jpg,2717,1398,1240,918
1465,w_786.jpg,1646,566,723,841
1466,w_10738.jpg,3004,1029,473,3074
1467,w_10489.jpg,4701,2313,4199,1572
1468,w_6743.jpg,2777,447,1384,1127
1469,w_7347.jpg,1812,172,1611,1157
1470,w_9948.jpg,2236,1683,1577,724
1471,w_9256.jpg,4326,489,2696,2551
1472,w_11057.jpg,2830,1180,1215,2292
1473,w_10534.jpg,2306,1721,1646,940
1474,w_1690.jpg,1340,1915,1280,877
1475,w_10923.jpg,1998,1335,947,861
1476,w_2475.jpg,1407,1319,659,689
1477,w_5719.jpg,2276,1263,1111,928
1478,w_2161.jpg,1808,413,1588,1610
1479,w_3253.jpg,3692,2413,2209,1249
1480,w_5958.jpg,1709,1314,1142,725
1481,w_11165.jpg,2809,1807,760,1596
1482,w_6472.jpg,1426,1117,981,408
1483,w_2232.jpg,2979,779,1360,1337
1484,w_8564.jpg,1618,1144,661,606
1485,w_5368.jpg,1975,1385,813,687
1486,w_1391.jpg,3269,2718,2401,1438
1487,w_6344.jpg,1735,1093,862,1224
1488,w_3821.jpg,2210,791,1118,973
1489,w_939.jpg,1911,1266,1010,651
1490,w_5665.jpg,3135,903,1141,1233
1491,w_5869.jpg,1480,1202,1057,281
1492,w_11459.jpg,1946,426,1197,1705
1493,w_7250.jpg,1360,908,725,113
1494,w_11282.jpg,2730,1856,2411,1719
1495,w_5226.jpg,1732,919,1580,1852
1496,w_4496.jpg,1470,1,1425,907
1497,w_11115.jpg,2864,1881,882,2527
1498,w_10302.jpg,4719,2978,2918,1536
1499,w_6532.jpg,1519,519,848,1533
1500,w_9866.jpg,1624,606,661,1072
1501,w_2867.jpg,1959,1403,980,955
1502,w_6670.jpg,1493,1038,732,1556
1503,w_6309.jpg,4453,1885,2265,1740
1504,w_6765.jpg,2715,1065,1150,1218
1505,w_9444.jpg,1727,2212,1583,859
1506,w_7986.jpg,1451,1303,876,513
1507,w_2801.jpg,2151,914,1209,1757
1508,w_11112.jpg,1422,1244,1277,400
1509,w_6949.jpg,1680,738,412,937
1510,w_3015.jpg,2308,1107,1006,787
1511,w_8672.jpg,2910,3316,2011,1673
1512,w_1127.jpg,2478,1341,1559,1001
1513,w_3682.jpg,3262,2621,1455,1657
1514,w_4409.jpg,1642,739,503,722
1515,w_2843.jpg,1631,1248,494,368
1516,w_11254.jpg,2342,1026,1295,1008
1517,w_8508.jpg,2125,1354,846,938
1518,w_4719.jpg,1555,1512,1476,422
1519,w_589.jpg,2577,2611,1974,2032
1520,w_7603.jpg,1962,1534,1253,656
1521,w_8404.jpg,2353,1429,1557,966
1522,w_524.jpg,2016,1217,240,809
1523,w_6116.jpg,1890,1434,790,1313
1524,w_5000.jpg,1966,1147,1001,723
1525,w_4375.jpg,1599,673,604,1274
1526,w_9825.jpg,1574,838,440,487
1527,w_7381.jpg,2367,857,1200,1732
1528,w_6895.jpg,3452,2162,1587,2555
1529,w_10405.jpg,2275,387,937,815
1530,w_5357.jpg,1957,1275,675,1124
1531,w_10188.jpg,1644,881,811,1792
1532,w_2975.jpg,2803,1571,1901,202
1533,w_6017.jpg,1238,1073,1165,468
1534,w_11248.jpg,1963,1313,1701,235
1535,w_4910.jpg,1533,171,1524,1313
1536,w_6893.jpg,1980,1197,1278,1330
1537,w_7384.jpg,1721,818,399,895
1538,w_11324.jpg,1506,846,755,1708
1539,w_8490.jpg,2500,1205,1896,3372
1540,w_8549.jpg,1928,190,1131,656
1541,w_1293.jpg,3567,2721,1819,1018
1542,w_7740.jpg,4343,1321,2085,2127
1543,w_10256.jpg,1855,996,1582,819
1544,w_7907.jpg,2613,1447,1448,1347
1545,w_3915.jpg,1334,1030,1129,165
1546,w_3803.jpg,1471,854,656,958
1547,w_11393.jpg,2720,1501,1297,1169
1548,w_10384.jpg,1392,726,947,1464
1549,w_5897.jpg,2500,1451,1367,849
1550,w_7680.jpg,2591,3415,2332,1203
1551,w_9844.jpg,1896,1848,1516,729
1552,w_7369.jpg,2158,675,1045,1896
1553,w_8975.jpg,2682,592,1927,1852
1554,w_9627.jpg,2673,409,2302,1831
1555,w_7186.jpg,1804,793,1158,1764
1556,w_1442.jpg,2085,1259,1826,2124
1557,w_1921.jpg,2567,660,1190,842
1558,w_2476.jpg,1988,897,1379,1795
1559,w_5455.jpg,3176,1204,1408,1721
1560,w_364.jpg,2587,1203,1121,555
1561,w_9794.jpg,2699,1142,1147,1281
1562,w_1116.jpg,1480,904,708,1108
1563,w_7767.jpg,1087,1511,1051,612
1564,w_774.jpg,1812,1429,1704,604
1565,w_1523.jpg,1793,1506,1710,576
1566,w_10551.jpg,2197,213,1283,1040
1567,w_9422.jpg,1940,876,1760,2284
1568,w_10306.jpg,2077,1944,1165,1298
1569,w_2351.jpg,3725,2238,2937,3864
1570,w_11419.jpg,3249,769,1626,1034
1571,w_6399.jpg,2408,25,1522,800
1572,w_6390.jpg,2635,1169,1091,966
1573,w_7682.jpg,1648,1455,1093,169
1574,w_218.jpg,2255,1572,1154,595
1575,w_5696.jpg,3220,499,2208,2278
1576,w_11041.jpg,1949,1220,1848,-10
1577,w_5993.jpg,1671,328,923,1062
1578,w_10100.jpg,1803,1490,1030,1313
1579,w_5101.jpg,2041,1100,878,1661
1580,w_7008.jpg,1509,428,749,1186
1581,w_10759.jpg,2317,38,1646,1030
1582,w_6111.jpg,2166,1277,899,1215
1583,w_10085.jpg,1491,751,178,157
1584,w_6471.jpg,2782,2994,2127,262
1585,w_7371.jpg,2874,1839,1531,1163
1586,w_3958.jpg,1404,160,1268,1280
1587,w_8114.jpg,2123,1193,1241,914
1588,w_6089.jpg,2056,1137,535,1044
1589,w_7994.jpg,2122,960,1040,1736
1590,w_6774.jpg,3365,1400,1596,1600
1591,w_9029.jpg,1454,883,673,254
1592,w_178.jpg,1905,1442,1167,291
1593,w_2532.jpg,1804,1646,1442,774
1594,w_9169.jpg,2232,1343,1153,1297
1595,w_8455.jpg,1419,397,1332,1239
1596,w_1288.jpg,5207,1874,2951,2034
1597,w_3816.jpg,2118,5,1226,1095
1598,w_6242.jpg,2994,726,2282,1741
1599,w_5864.jpg,2079,871,1201,1041
1600,w_10212.jpg,1750,596,975,588
1601,w_9098.jpg,2020,1728,1882,905
1602,w_2332.jpg,1601,1533,842,838
1603,w_3022.jpg,2573,969,1654,964
1604,w_7432.jpg,2327,1234,1261,629
1605,w_2371.jpg,3453,1354,1740,1822
1606,w_10400.jpg,1679,1583,910,1091
1607,w_1001.jpg,2011,1479,1029,986
1608,w_5042.jpg,3482,1683,2480,3327
1609,w_4287.jpg,2285,417,1242,952
1610,w_4323.jpg,1658,698,697,550
1611,w_2280.jpg,2259,1042,1069,692
1612,w_955.jpg,1413,1147,999,-39
1613,w_4461.jpg,1737,1055,1072,653
1614,w_9996.jpg,2201,1329,1189,889
1615,w_3300.jpg,1629,923,713,917
1616,w_1429.jpg,1946,825,981,843
1617,w_11312.jpg,1895,1809,1333,1104
1618,w_3696.jpg,2015,1000,1338,992
1619,w_5710.jpg,1938,1159,1421,105
1620,w_77.jpg,1400,1410,978,323
1621,w_9293.jpg,2093,1688,1380,2800
1622,w_9449.jpg,1548,985,608,1712
1623,w_4108.jpg,3342,1828,1155,3
1624,w_9022.jpg,1722,336,1329,1326
1625,w_1820.jpg,2475,803,1157,1148
1626,w_6001.jpg,2308,989,1203,1423
1627,w_4699.jpg,2297,1789,1222,1595
1628,w_546.jpg,1621,1102,1358,198
1629,w_9441.jpg,1469,893,1157,572
1630,w_9526.jpg,1717,687,916,885
1631,w_9818.jpg,2207,1507,424,1704
1632,w_7781.jpg,1557,482,1498,1386
1633,w_9770.jpg,1988,1265,1367,592
1634,w_8206.jpg,2916,1688,1665,1066
1635,w_8058.jpg,2368,1196,806,846
1636,w_10500.jpg,1792,1377,547,1204
1637,w_5301.jpg,1930,1336,1237,879
1638,w_2815.jpg,1809,1197,1584,289
1639,w_8711.jpg,2038,559,1657,1662
1640,w_9647.jpg,1837,988,910,887
1641,w_2484.jpg,2040,429,1114,466
1642,w_10881.jpg,1999,2378,1940,922
1643,w_10733.jpg,3250,1298,2312,3062
1644,w_6566.jpg,2470,634,1651,746
1645,w_2593.jpg,4283,2058,2145,1664
1646,w_8261.jpg,1666,1449,1528,502
1647,w_8067.jpg,1261,773,1080,1797
1648,w_4900.jpg,4997,1616,4504,3214
1649,w_9582.jpg,1497,910,819,1794
1650,w_5342.jpg,1726,676,1042,1216
1651,w_9135.jpg,1863,2,1242,1002
1652,w_10242.jpg,1377,1146,521,1807
1653,w_9031.jpg,1584,180,1308,1226
1654,w_1396.jpg,2992,1093,1703,1093
1655,w_10310.jpg,1383,569,1297,1328
1656,w_732.jpg,1994,328,1211,1197
1657,w_7878.jpg,1325,1325,1283,643
1658,w_5969.jpg,2386,828,2184,2570
1659,w_4325.jpg,2551,1626,861,832
1660,w_10130.jpg,1393,1192,-35,1171
1661,w_9500.jpg,1998,1014,590,1373
1662,w_5379.jpg,2205,1025,1902,1482
1663,w_4737.jpg,1936,835,1723,75
1664,w_3407.jpg,2424,1020,1478,1156
1665,w_9778.jpg,1517,1753,1092,-161
1666,w_6021.jpg,1942,907,796,751
1667,w_4679.jpg,2868,1454,1616,1207
1668,w_1183.jpg,1780,1173,1680,246
1669,w_10859.jpg,1617,778,670,1321
1670,w_4857.jpg,4459,715,2025,2377
1671,w_1215.jpg,1412,1145,796,785
1672,w_10735.jpg,2815,1668,939,127
1673,w_8212.jpg,2162,1398,1455,743
1674,w_10829.jpg,2470,2916,2429,1429
1675,w_6392.jpg,2206,636,1138,1338
1676,w_3270.jpg,3629,1715,1616,165
1677,w_4422.jpg,2606,1285,1333,2634
1678,w_10108.jpg,2188,915,896,1251
1679,w_10451.jpg,1461,2256,1404,632
1680,w_1675.jpg,1324,834,430,336
1681,w_2257.jpg,3152,1302,1024,785
1682,w_10432.jpg,1651,558,1467,1225
1683,w_1173.jpg,4866,1890,2735,2088
1684,w_608.jpg,1592,1325,801,1401
1685,w_2456.jpg,1786,706,72,926
1686,w_4122.jpg,1493,860,579,973
1687,w_10228.jpg,3240,802,2496,2325
1688,w_469.jpg,2131,903,1076,832
1689,w_2902.jpg,1707,197,1308,1442
1690,w_11308.jpg,2689,164,1144,1246
1691,w_5621.jpg,1779,941,695,1552
1692,w_10331.jpg,4405,2048,2140,1715
1693,w_10038.jpg,2235,596,1501,1460
1694,w_9524.jpg,2500,1962,1866,416
1695,w_10918.jpg,1782,676,781,948
1696,w_5634.jpg,2291,882,1440,1009
1697,w_5968.jpg,2502,1918,1834,127
1698,w_5867.jpg,1554,939,573,1532
1699,w_5106.jpg,1974,1570,1363,969
1700,w_2269.jpg,2759,519,1822,1680
1701,w_11027.jpg,3173,3097,2120,1730
1702,w_6400.jpg,4147,111,2701,2205
1703,w_10963.jpg,3164,2836,2508,805
1704,w_10628.jpg,691,1793,101,1783
1705,w_2858.jpg,1659,1281,1466,278
1706,w_10825.jpg,1974,925,960,1022
1707,w_1378.jpg,1863,1055,1009,1537
1708,w_3179.jpg,2231,980,1159,1005
1709,w_5935.jpg,1553,872,1272,2012
1710,w_7882.jpg,2145,629,1011,2055
1711,w_9884.jpg,3949,1975,1036,1916
1712,w_7751.jpg,2167,1187,521,1332
1713,w_9650.jpg,1431,882,1209,259
1714,w_8483.jpg,1852,1126,1013,412
1715,w_2366.jpg,2788,2785,1382,1525
1716,w_8041.jpg,3281,1672,1383,2414
1717,w_1144.jpg,2147,-73,1362,1127
1718,w_3262.jpg,2340,1216,1604,-136
1719,w_11209.jpg,2991,1112,1642,1318
1720,w_9537.jpg,4367,636,2829,1517
1721,w_8760.jpg,1939,789,972,1467
1722,w_4142.jpg,2228,1135,936,867
1723,w_10377.jpg,1919,400,1646,1609
1724,w_6730.jpg,2244,1098,1092,819
1725,w_11410.jpg,1901,1467,1706,753
1726,w_2684.jpg,1578,727,776,1255
1727,w_10620.jpg,1775,895,662,1032
1728,w_9973.jpg,2985,841,2231,2128
1729,w_10772.jpg,3059,1654,2382,688
1730,w_6075.jpg,2207,1561,1135,575
1731,w_119.jpg,3586,1646,2044,1977
1732,w_7488.jpg,2044,1823,1239,443
1733,w_4227.jpg,1358,1314,690,855
1734,w_5314.jpg,1882,1360,1201,872
1735,w_899.jpg,1703,945,562,720
1736,w_5946.jpg,2154,1400,991,951
1737,w_6510.jpg,1814,1486,971,394
1738,w_4416.jpg,1855,923,1291,1841
1739,w_548.jpg,1431,1340,998,391
1740,w_11450.jpg,2196,1414,1532,743
1741,w_5036.jpg,1763,1296,1122,166
1742,w_10575.jpg,1662,464,1544,1692
1743,w_10133.jpg,2423,1909,1538,1125
1744,w_1830.jpg,1275,1143,640,119
1745,w_11429.jpg,2316,1358,1079,1773
1746,w_10313.jpg,1903,13,1722,141
1747,w_6386.jpg,2456,846,773,952
1748,w_9411.jpg,1885,1497,1196,610
1749,w_6819.jpg,2670,919,1318,929
1750,w_2607.jpg,1781,1054,689,966
1751,w_233.jpg,2768,1205,1915,897
1752,w_9067.jpg,2379,2137,1918,1260
1753,w_10084.jpg,3574,1164,1203,1396
1754,w_2081.jpg,1646,1240,286,747
1755,w_1576.jpg,1890,473,851,621
1756,w_3125.jpg,2090,1017,1085,978
1757,w_8474.jpg,2880,1889,385,1861
1758,w_406.jpg,1805,1591,1422,379
1759,w_2833.jpg,2360,1466,1742,581
1760,w_7393.jpg,1369,1103,1111,273
1761,w_11439.jpg,1525,1151,725,1429
1762,w_2712.jpg,1644,1307,1419,348
1763,w_10503.jpg,1200,1176,43,1350
1764,w_4823.jpg,1878,-37,1772,885
1765,w_10251.jpg,130,3489,37,2070
1766,w_10219.jpg,2310,994,1144,1502
1767,w_9555.jpg,3410,2801,1823,760
1768,w_3610.jpg,2785,1075,1340,1081
1769,w_5291.jpg,2551,1157,1521,676
1770,w_10114.jpg,2807,1918,1865,1382
1771,w_744.jpg,1687,915,1104,252
1772,w_1248.jpg,2928,1385,1674,591
1773,w_1126.jpg,4781,2290,2675,2055
1774,w_7936.jpg,1575,1429,672,1312
1775,w_5030.jpg,1608,1455,974,643
1776,w_5451.jpg,1725,1545,829,1772
1777,w_11097.jpg,3015,1634,1446,1477
1778,w_1784.jpg,2190,398,1004,832
1779,w_7469.jpg,2930,1003,2407,864
1780,w_9340.jpg,1683,1377,363,1382
1781,w_8810.jpg,2200,-100,2127,1162
1782,w_6589.jpg,2524,995,1859,560
1783,w_9985.jpg,3329,1207,2281,1232
1784,w_9637.jpg,1854,1419,1176,405
1785,w_846.jpg,2584,1866,1525,3545
1786,w_4336.jpg,1803,1600,1037,895
1787,w_5963.jpg,3983,1599,1506,1859
1788,w_3613.jpg,1710,1561,1411,449
1789,w_11049.jpg,2040,843,323,1098
1790,w_7269.jpg,1853,432,1045,788
1791,w_4513.jpg,3067,1939,656,865
1792,w_10016.jpg,1712,1192,763,1871
1793,w_11378.jpg,1859,1362,1127,1227
1794,w_7132.jpg,2947,1485,1701,1185
1795,w_9559.jpg,2927,1991,671,1454
1796,w_5812.jpg,1705,115,1270,1026
1797,w_4433.jpg,1357,1712,1069,380
1798,w_2600.jpg,2378,881,1161,937
1799,w_9052.jpg,2238,842,1014,664
1800,w_10511.jpg,3567,1147,1197,1347
1801,w_10333.jpg,3520,3352,3161,1454
1802,w_10880.jpg,1538,1489,1362,200
1803,w_10478.jpg,2331,389,1090,1058
1804,w_1430.jpg,2026,811,1311,646
1805,w_1353.jpg,2012,1755,905,545
1806,w_8070.jpg,2072,1377,550,1253
1807,w_2964.jpg,4572,2750,3607,1902
1808,w_602.jpg,2537,1907,1396,1266
1809,w_10422.jpg,1827,1547,1583,527
1810,w_6696.jpg,,,,
1811,w_11301.jpg,1575,375,1268,1645
1812,w_2549.jpg,1470,943,729,212
1813,w_10728.jpg,1626,1043,849,570
1814,w_8336.jpg,2016,438,1111,1200
1815,w_2693.jpg,1937,624,1176,1562
1816,w_3315.jpg,2084,1220,-15,173
1817,w_10021.jpg,3756,2170,2347,1267
1818,w_10113.jpg,1318,271,1239,1233
1819,w_8491.jpg,3121,1648,1912,3368
1820,w_5088.jpg,1851,1036,1104,682
1821,w_2514.jpg,1477,1056,1109,228
1822,w_10586.jpg,4364,2508,2410,1486
1823,w_8614.jpg,2430,1502,1367,1015
1824,w_9039.jpg,2221,1693,1313,547
1825,w_9312.jpg,1992,1148,1624,-80
1826,w_8854.jpg,3616,1851,1258,1827
1827,w_5544.jpg,1712,1207,1271,410
1828,w_8241.jpg,1610,1807,1512,412
1829,w_2677.jpg,4327,1930,2068,2776
1830,w_6921.jpg,2010,1508,1191,366
1831,w_525.jpg,2098,1844,1634,206
1832,w_2739.jpg,2180,1486,988,1027
1833,w_873.jpg,2869,1626,1326,2602
1834,w_4437.jpg,1860,1614,1120,1678
1835,w_10301.jpg,2062,1405,1189,454
1836,w_7951.jpg,2299,1035,482,1071
1837,w_10374.jpg,1470,1530,1202,679
1838,w_5598.jpg,3522,2675,2456,1905
1839,w_8073.jpg,1215,1267,1071,380
1840,w_5810.jpg,2155,1612,943,1589
1841,w_1061.jpg,1363,662,1179,1220
1842,w_7703.jpg,3477,1147,2005,2157
1843,w_6747.jpg,1913,1518,502,533
1844,w_8911.jpg,2542,2306,1544,3379
1845,w_3704.jpg,1645,1209,1062,358
1846,w_8736.jpg,2530,2349,1792,1124
1847,w_7642.jpg,2632,1708,1302,1030
1848,w_4001.jpg,3069,1012,2453,2249
1849,w_8043.jpg,3382,1670,2034,1701
1850,w_10241.jpg,2072,736,1389,1232
1851,w_5540.jpg,1362,1306,948,384
1852,w_11287.jpg,4122,1722,1704,1626
1853,w_3948.jpg,2524,1351,1268,739
1854,w_8225.jpg,2040,734,820,1160
1855,w_2108.jpg,1412,946,717,1760
1856,w_325.jpg,1801,1431,1574,661
1857,w_3891.jpg,2012,1490,1001,791
1858,w_10207.jpg,1988,1176,1170,532
1859,w_5388.jpg,1874,1835,1208,2952
1860,w_2694.jpg,2008,1675,882,1135
1861,w_11369.jpg,1589,765,1583,1849
1862,w_504.jpg,1849,636,1169,1418
1863,w_9076.jpg,1536,542,950,1356
1864,w_10169.jpg,3145,1741,1271,3701
1865,w_10652.jpg,1633,1232,1083,350
1866,w_10281.jpg,1773,1115,1235,13
1867,w_3715.jpg,2031,813,1007,984
1868,w_7102.jpg,1936,798,750,2079
1869,w_9020.jpg,2245,1256,1646,90
1870,w_5179.jpg,2102,1740,1149,907
1871,w_2213.jpg,3358,1926,2094,2437
1872,w_11188.jpg,1794,1215,606,870
1873,w_2313.jpg,1568,1116,990,935
1874,w_7934.jpg,1925,1487,492,1648
1875,w_2754.jpg,1573,1171,1051,678
1876,w_10775.jpg,1246,297,1241,1186
1877,w_6155.jpg,2039,1759,1696,1069
1878,w_4296.jpg,2506,1124,1162,1004
1879,w_11143.jpg,1951,894,1648,-99
1880,w_5204.jpg,3299,1193,1487,1360
1881,w_3332.jpg,1491,1185,669,558
1882,w_6814.jpg,1910,1415,1663,613
1883,w_10491.jpg,2854,968,1325,1121
1884,w_3928.jpg,2558,-14,1703,1815
1885,w_6729.jpg,1422,1084,1097,1874
1886,w_8391.jpg,1706,566,1454,1331
1887,w_3042.jpg,2026,421,1298,1522
1888,w_926.jpg,1729,1487,1468,866
1889,w_10088.jpg,2240,360,1600,1750
1890,w_6223.jpg,2210,998,1357,788
1891,w_136.jpg,1785,901,374,799
1892,w_3596.jpg,2068,1176,1591,2428
1893,w_9744.jpg,2481,1594,935,851
1894,w_5078.jpg,2771,2068,1721,3286
1895,w_372.jpg,1994,1110,572,1541
1896,w_2316.jpg,1731,250,1602,1283
1897,w_7712.jpg,1909,1366,1056,567
1898,w_4417.jpg,2240,2480,1462,1320
1899,w_4854.jpg,2100,1009,1178,501
1900,w_2040.jpg,2890,582,1366,1740
1901,w_7230.jpg,2578,1476,998,1010
1902,w_2464.jpg,1530,976,1413,1917
1903,w_5219.jpg,2935,1442,1493,2785
1904,w_9953.jpg,1924,1720,1491,845
1905,w_7114.jpg,1694,381,1561,998
1906,w_6377.jpg,4405,1520,2446,1714
1907,w_7555.jpg,2094,490,917,1103
1908,w_10794.jpg,1712,146,1161,1125
1909,w_4244.jpg,1687,1328,1626,617
1910,w_5373.jpg,2173,2009,1205,1194
1911,w_9736.jpg,2834,1919,1324,1713
1912,w_849.jpg,2760,680,1739,25
1913,w_2093.jpg,1540,1095,327,262
1914,w_7229.jpg,1725,1219,903,1470
1915,w_2125.jpg,1528,940,826,2069
1916,w_52.jpg,1856,1287,501,1374
1917,w_7690.jpg,1553,931,509,651
1918,w_2445.jpg,1266,892,749,220
1919,w_4774.jpg,1833,1279,824,682
1920,w_10227.jpg,1708,314,1062,858
1921,w_3151.jpg,2167,74,1472,1203
1922,w_2945.jpg,2288,1412,358,1668
1923,w_7667.jpg,1513,1057,951,249
1924,w_11053.jpg,1059,1676,261,51
1925,w_3058.jpg,1667,659,1168,1279
1926,w_3426.jpg,1122,1079,967,488
1927,w_1550.jpg,2147,2151,1406,1519
1928,w_3882.jpg,3598,1082,1954,1416
1929,w_4073.jpg,1961,1267,984,1857
1930,w_3740.jpg,1751,1610,1065,896
1931,w_6319.jpg,1477,901,744,326
1932,w_8145.jpg,1779,49,1343,1064
1933,w_1635.jpg,1975,1253,1180,766
1934,w_4512.jpg,1920,1277,1015,580
1935,w_7826.jpg,1748,1207,749,876
1936,w_10499.jpg,1977,1351,977,1007
1937,w_62.jpg,1653,826,975,2239
1938,w_9835.jpg,1661,951,330,1493
1939,w_3930.jpg,1428,334,566,1005
1940,w_6767.jpg,808,1207,-135,1695
1941,w_8052.jpg,3227,2378,2887,925
1942,w_10443.jpg,2120,539,1409,1369
1943,w_5951.jpg,2362,2103,584,1320
1944,w_11066.jpg,1643,679,1363,1832
1945,w_9607.jpg,1407,1080,901,724
1946,w_2166.jpg,2091,1757,1010,675
1947,w_3213.jpg,1433,521,1339,1653
1948,w_1341.jpg,1943,1791,1303,971
1949,w_9656.jpg,1835,1172,281,1377
1950,w_290.jpg,4020,799,2037,1851
1951,w_93.jpg,3464,1326,1207,2734
1952,w_6737.jpg,1746,896,757,1256
1953,w_8831.jpg,1937,925,1010,117
1954,w_9522.jpg,2116,1440,1125,760
1955,w_8534.jpg,2225,1048,1054,600
1956,w_6860.jpg,1557,1757,1159,1195
1957,w_11337.jpg,3427,850,3405,2482
1958,w_5023.jpg,2247,604,1237,1015
1959,w_4499.jpg,2381,1466,1186,1010
1960,w_3458.jpg,1423,1549,1008,661
1961,w_7004.jpg,4699,1405,1727,2170
1962,w_5149.jpg,1706,1218,97,630
1963,w_5208.jpg,1451,1422,497,742
1964,w_7813.jpg,2170,1157,1660,310
1965,w_8503.jpg,2152,3453,2003,2273
1966,w_1433.jpg,2416,260,1037,1008
1967,w_3923.jpg,2218,398,1110,1055
1968,w_3722.jpg,1587,778,762,1166
1969,w_7107.jpg,1880,1874,1297,528
1970,w_1929.jpg,2668,915,1924,1629
1971,w_10731.jpg,3368,2070,2599,982
1972,w_11288.jpg,2127,1812,1882,464
1973,w_1990.jpg,1918,496,1058,1258
1974,w_3663.jpg,1924,997,754,1172
1975,w_6074.jpg,2033,1596,1125,948
1976,w_159.jpg,2946,664,1356,1062
1977,w_6688.jpg,2210,1917,1511,1507
1978,w_5633.jpg,2422,883,1500,989
1979,w_10342.jpg,1775,1839,1422,745
1980,w_5966.jpg,1956,1650,1048,476
1981,w_1574.jpg,2504,2801,2456,914
1982,w_444.jpg,1813,541,1488,1353
1983,w_3485.jpg,1397,688,838,1514
1984,w_1614.jpg,2746,703,1468,1034
1985,w_5114.jpg,2808,896,1165,1165
1986,w_10062.jpg,2232,1851,1532,483
1987,w_10928.jpg,2069,910,935,784
1988,w_2784.jpg,2928,2529,1095,761
1989,w_2006.jpg,2850,1590,1505,608
1990,w_4062.jpg,1768,1163,958,1458
1991,w_3944.jpg,3006,1518,1019,2033
1992,w_10375.jpg,1360,1632,1309,611
1993,w_5311.jpg,1851,199,1449,1137
1994,w_10197.jpg,1699,1615,778,492
1995,w_10989.jpg,2126,323,1452,1227
1996,w_9497.jpg,1727,960,1171,1730
1997,w_3570.jpg,1544,770,989,1802
1998,w_5420.jpg,2375,1894,1507,975
1999,w_6093.jpg,2352,1600,1388,1082
2000,w_6216.jpg,2176,2041,1367,1078
2001,w_5751.jpg,4235,2285,1709,3079
2002,w_5232.jpg,1515,729,1169,1394
2003,w_897.jpg,2878,-6,1537,813
2004,w_10919.jpg,1809,1011,515,821
2005,w_8951.jpg,2504,1341,2013,2939
2006,w_10229.jpg,1477,832,384,704
2007,w_4035.jpg,4135,1012,247,1801
2008,w_8959.jpg,2258,889,1085,2119
2009,w_552.jpg,1409,1055,1038,1637
2010,w_6026.jpg,2209,914,763,1688
2011,w_714.jpg,2848,1995,712,2038
2012,w_4950.jpg,3018,586,1636,1258
2013,w_276.jpg,1932,832,873,927
2014,w_10074.jpg,3079,67,2207,2149
2015,w_10056.jpg,1768,1463,716,738
2016,w_7312.jpg,2580,1715,1631,753
2017,w_10635.jpg,2166,1591,1557,901
2018,w_2422.jpg,1761,617,516,544
2019,w_9085.jpg,3359,1320,1892,2340
2020,w_6005.jpg,2199,1328,1049,1002
