,Image,y0,x0,y1,x1
1734,w_5314.jpg,691,1116,1541,1966
1735,w_899.jpg,119,419,1545,1845
1736,w_5946.jpg,449,846,1879,2298
1737,w_6510.jpg,258,710,1622,2074
1738,w_4416.jpg,809,1000,1955,2146
1739,w_548.jpg,272,621,1458,1807
1740,w_11450.jpg,659,1445,1497,2283
1741,w_5036.jpg,25,736,1437,2148
1742,w_10575.jpg,311,836,1845,2370
1743,w_10133.jpg,964,1427,2070,2533
1744,w_1830.jpg,0,317,1271,1597
1745,w_11429.jpg,792,924,2092,2470
1746,w_10313.jpg,0,1699,190,1925
1747,w_6386.jpg,0,563,1950,2665
1748,w_9411.jpg,499,986,1607,2094
1749,w_6819.jpg,79,1149,1769,2839
1750,w_2607.jpg,328,553,1692,1917
1751,w_233.jpg,518,1808,1584,2760
1752,w_9067.jpg,1150,1600,2246,2696
1753,w_10084.jpg,0,907,2761,3869
1754,w_2081.jpg,143,116,1843,1816
1755,w_1576.jpg,0,721,1196,2019
1756,w_3125.jpg,369,959,1625,2215
1757,w_8474.jpg,316,73,3434,3191
1758,w_406.jpg,228,856,1742,2370
1759,w_2833.jpg,470,1498,1576,2604
1760,w_7393.jpg,170,722,1206,1758
1761,w_11439.jpg,790,625,1790,1625
1762,w_2712.jpg,228,932,1426,2130
1763,w_10503.jpg,540,0,1622,1344
1764,w_4823.jpg,0,1249,1000,2401
1765,w_10251.jpg,1893,0,3665,969
1766,w_10219.jpg,520,999,1976,2455
1767,w_9555.jpg,505,1341,3055,3891
1768,w_3610.jpg,175,1159,1981,2965
1769,w_5291.jpg,273,1393,1559,2679
1770,w_10114.jpg,1062,1748,2238,2924
1771,w_744.jpg,169,981,997,1809
1772,w_1248.jpg,205,1518,1771,3084
1773,w_1126.jpg,856,2412,3488,5044
1774,w_7936.jpg,806,559,1809,1687
1775,w_5030.jpg,542,784,1556,1798
1776,w_5451.jpg,1098,717,1986,1837
1777,w_11097.jpg,575,1250,2535,3210
1778,w_1784.jpg,0,856,1356,2338
1779,w_7469.jpg,607,2342,1259,2994
1780,w_9340.jpg,554,198,1996,1848
1781,w_8810.jpg,0,1375,1319,2951
1782,w_6589.jpg,362,1776,1192,2606
1783,w_9985.jpg,564,2150,1874,3460
1784,w_9637.jpg,279,882,1545,2148
1785,w_846.jpg,1656,1005,3436,3103
1786,w_4336.jpg,769,942,1725,1898
1787,w_5963.jpg,181,1196,3277,4292
1788,w_3613.jpg,310,865,1700,2255
1789,w_11049.jpg,0,108,2043,2254
1790,w_7269.jpg,105,944,1115,1954
1791,w_4513.jpg,0,355,2908,3367
1792,w_10016.jpg,938,644,1941,1830
1793,w_11378.jpg,837,1036,1751,1950
1794,w_7132.jpg,557,1546,2113,3102
1795,w_9559.jpg,312,389,3132,3209
1796,w_5812.jpg,1,918,1139,2056
1797,w_4433.jpg,214,381,1810,2045
1798,w_2600.jpg,149,1009,1669,2529
1799,w_9052.jpg,0,861,1518,2391
1800,w_10511.jpg,0,901,2728,3863
1801,w_10333.jpg,1217,2154,3589,4526
1802,w_10880.jpg,39,645,1649,2255
1803,w_10478.jpg,0,935,1498,2485
1804,w_1430.jpg,282,1222,1174,2114
1805,w_1353.jpg,394,702,1906,2214
1806,w_8070.jpg,364,360,2171,2262
1807,w_2964.jpg,1723,3486,2929,4692
1808,w_602.jpg,873,1253,2194,2679
1809,w_10422.jpg,400,1068,1674,2342
1810,w_6696.jpg,0,0,2156,3234
1811,w_11301.jpg,217,628,1803,2214
1812,w_2549.jpg,114,636,1040,1562
1813,w_10728.jpg,321,752,1291,1722
1814,w_8336.jpg,254,998,1384,2128
1815,w_2693.jpg,507,970,1679,2142
1816,w_3315.jpg,0,0,2007,2345
1817,w_10021.jpg,838,2171,2598,3931
1818,w_10113.jpg,151,677,1353,1879
1819,w_8491.jpg,1433,1441,3498,3591
1820,w_5088.jpg,393,1011,1325,1943
1821,w_2514.jpg,125,776,1159,1810
1822,w_10586.jpg,776,2166,3218,4608
1823,w_8614.jpg,594,1234,1922,2562
1824,w_9039.jpg,404,1051,1788,2483
1825,w_9312.jpg,0,1041,1301,2575
1826,w_8854.jpg,366,964,3312,3910
1827,w_5544.jpg,310,993,1306,1989
1828,w_8241.jpg,238,690,1845,2432
1829,w_2677.jpg,942,1786,3764,4608
1830,w_6921.jpg,224,887,1650,2313
1831,w_525.jpg,2,843,2048,2889
1832,w_2739.jpg,511,839,2001,2329
1833,w_873.jpg,1150,1133,2920,3061
1834,w_4437.jpg,1184,1028,2108,1952
1835,w_10301.jpg,335,1031,1523,2219
1836,w_7951.jpg,0,255,2188,2525
1837,w_10374.jpg,573,805,1635,1867
1838,w_5598.jpg,1624,2323,2956,3655
1839,w_8073.jpg,269,589,1377,1697
1840,w_5810.jpg,843,792,2169,2306
1841,w_1061.jpg,593,923,1289,1619
1842,w_7703.jpg,732,1821,2572,3661
1843,w_6747.jpg,144,326,1906,2088
1844,w_8911.jpg,2172,1373,3326,2713
1845,w_3704.jpg,252,822,1314,1884
1846,w_8736.jpg,971,1396,2501,2926
1847,w_7642.jpg,538,1136,2125,2798
1848,w_4001.jpg,857,1988,2403,3534
1849,w_8043.jpg,843,1866,2527,3550
1850,w_10241.jpg,558,1304,1410,2156
1851,w_5540.jpg,269,579,1421,1731
1852,w_11287.jpg,163,1402,3185,4424
1853,w_3948.jpg,260,1111,1830,2681
1854,w_8225.jpg,185,668,1709,2192
1855,w_2108.jpg,845,556,1861,1572
1856,w_325.jpg,565,1206,1527,2168
1857,w_3891.jpg,509,875,1771,2137
1858,w_10207.jpg,343,1068,1365,2090
1859,w_5388.jpg,1695,843,3091,2239
1860,w_2694.jpg,702,742,2013,2148
1861,w_11369.jpg,630,909,1984,2263
1862,w_504.jpg,539,1021,1515,1997
1863,w_9076.jpg,441,735,1457,1751
1864,w_10169.jpg,1496,983,3756,3433
1865,w_10652.jpg,240,807,1342,1909
1866,w_10281.jpg,0,816,1252,2192
1867,w_3715.jpg,258,879,1538,2159
1868,w_7102.jpg,638,543,2070,2143
1869,w_9020.jpg,0,1217,1401,2673
1870,w_5179.jpg,728,1030,1918,2220
1871,w_2213.jpg,1391,1936,2971,3516
1872,w_11188.jpg,300,458,1784,1942
1873,w_2313.jpg,664,918,1386,1640
1874,w_7934.jpg,672,313,2124,2103
1875,w_2754.jpg,598,986,1250,1638
1876,w_10775.jpg,186,688,1296,1798
1877,w_6155.jpg,983,1436,1845,2298
1878,w_4296.jpg,224,994,1904,2674
1879,w_11143.jpg,0,1179,1017,2419
1880,w_5204.jpg,144,1261,2408,3525
1881,w_3332.jpg,358,567,1384,1593
1882,w_6814.jpg,513,1285,1515,2287
1883,w_10491.jpg,89,1134,1999,3044
1884,w_3928.jpg,0,987,2043,3273
1885,w_6729.jpg,986,766,1957,1752
1886,w_8391.jpg,470,1102,1426,2058
1887,w_3042.jpg,283,974,1659,2350
1888,w_926.jpg,788,1210,1564,1986
1889,w_10088.jpg,187,1052,1923,2788
1890,w_6223.jpg,360,1250,1426,2316
1891,w_136.jpg,0,198,1731,1960
1892,w_3596.jpg,1020,1047,2356,2611
1893,w_9744.jpg,256,742,1790,2674
1894,w_5078.jpg,1916,1485,3438,3007
1895,w_372.jpg,437,395,2213,2171
1896,w_2316.jpg,121,1021,1411,2311
1897,w_7712.jpg,433,949,1499,2015
1898,w_4417.jpg,1175,1126,2625,2576
1899,w_4854.jpg,179,1063,1331,2215
1900,w_2040.jpg,209,1176,2113,3080
1901,w_7230.jpg,256,801,2171,2775
1902,w_2464.jpg,858,883,1854,2059
1903,w_5219.jpg,1212,1313,3014,3115
1904,w_9953.jpg,736,1161,1828,2253
1905,w_7114.jpg,304,1242,1074,2012
1906,w_6377.jpg,393,2201,2841,4649
1907,w_7555.jpg,61,770,1531,2240
1908,w_10794.jpg,24,825,1246,2047
1909,w_4244.jpg,528,1212,1416,2100
1910,w_5373.jpg,996,1084,1954,2294
1911,w_9736.jpg,873,1136,2759,3022
1912,w_849.jpg,0,1611,990,2887
1913,w_2093.jpg,0,175,1436,1691
1914,w_7229.jpg,831,801,1857,1827
1915,w_2125.jpg,799,472,2176,1882
1916,w_52.jpg,484,332,2155,2024
1917,w_7690.jpg,139,379,1443,1683
1918,w_2445.jpg,136,587,976,1427
1919,w_4774.jpg,350,698,1610,1958
1920,w_10227.jpg,183,982,989,1788
1921,w_3151.jpg,0,1114,1343,2524
1922,w_2945.jpg,334,117,2171,2529
1923,w_7667.jpg,148,727,1158,1737
1924,w_11053.jpg,0,0,1878,1675
1925,w_3058.jpg,582,1030,1356,1804
1926,w_3426.jpg,414,675,1152,1413
1927,w_1550.jpg,1372,1313,2174,2239
1928,w_3882.jpg,222,1749,2276,3803
1929,w_4073.jpg,952,862,2172,2082
1930,w_3740.jpg,807,962,1699,1854
1931,w_6319.jpg,155,652,1071,1568
1932,w_8145.jpg,0,927,1190,2195
1933,w_1635.jpg,513,1081,1505,2073
1934,w_4512.jpg,363,902,1493,2032
1935,w_7826.jpg,417,624,1665,1872
1936,w_10499.jpg,554,852,1779,2102
1937,w_62.jpg,649,431,2349,2197
1938,w_9835.jpg,391,164,1812,1826
1939,w_3930.jpg,131,459,1207,1535
1940,w_6767.jpg,862,0,2040,925
1941,w_8052.jpg,743,2149,2559,3965
1942,w_10443.jpg,436,1246,1472,2282
1943,w_5951.jpg,600,362,2822,2584
1944,w_11066.jpg,535,783,1975,2223
1945,w_9607.jpg,586,838,1218,1470
1946,w_2166.jpg,540,874,1892,2226
1947,w_3213.jpg,380,679,1794,2093
1948,w_1341.jpg,869,1111,1893,2135
1949,w_9656.jpg,303,87,2017,2029
1950,w_290.jpg,86,1789,2564,4267
1951,w_93.jpg,620,925,3440,3745
1952,w_6737.jpg,458,633,1694,1869
1953,w_8831.jpg,0,894,1100,2052
1954,w_9522.jpg,481,1001,1719,2239
1955,w_8534.jpg,93,908,1555,2370
1956,w_6860.jpg,1125,1007,1827,1709
1957,w_11337.jpg,646,2396,2686,4436
1958,w_5023.jpg,178,1111,1440,2373
1959,w_4499.jpg,492,1037,1896,2529
1960,w_3458.jpg,550,660,1660,1770
1961,w_7004.jpg,0,1356,3644,5070
1962,w_5149.jpg,0,0,1929,1906
1963,w_5208.jpg,486,378,1678,1570
1964,w_7813.jpg,204,1386,1262,2444
1965,w_8503.jpg,2126,1340,3367,2814
1966,w_1433.jpg,0,865,1495,2587
1967,w_3923.jpg,34,972,1418,2356
1968,w_3722.jpg,457,659,1487,1689
1969,w_7107.jpg,360,747,1863,2429
1970,w_1929.jpg,807,1831,1737,2761
1971,w_10731.jpg,846,2303,2206,3663
1972,w_11288.jpg,296,1162,1980,2846
1973,w_1990.jpg,340,951,1414,2025
1974,w_3663.jpg,353,608,1815,2070
1975,w_6074.jpg,705,1012,1839,2146
1976,w_159.jpg,0,1158,1856,3075
1977,w_6688.jpg,1276,1424,2148,2296
1978,w_5633.jpg,360,1385,1512,2537
1979,w_10342.jpg,609,915,1975,2281
1980,w_5966.jpg,330,769,1796,2235
1981,w_1574.jpg,678,1301,3036,3659
1982,w_444.jpg,440,1143,1454,2157
1983,w_3485.jpg,585,601,1617,1633
1984,w_1614.jpg,70,1309,1666,2905
1985,w_5114.jpg,4,960,1950,2926
1986,w_10062.jpg,312,1027,1974,2737
1987,w_10928.jpg,139,794,1555,2210
1988,w_2784.jpg,500,866,2790,3156
1989,w_2006.jpg,259,1337,1939,3017
1990,w_4062.jpg,804,857,1816,1869
1991,w_3944.jpg,534,771,3016,3253
1992,w_10375.jpg,483,696,1759,1972
1993,w_5311.jpg,82,1064,1254,2236
1994,w_10197.jpg,352,537,1754,1939
1995,w_10989.jpg,210,1224,1340,2354
1996,w_9497.jpg,864,968,1826,1930
1997,w_3570.jpg,641,621,1896,1911
1998,w_5420.jpg,860,1367,2008,2515
1999,w_6093.jpg,739,1268,1943,2472
2000,w_6216.jpg,958,1170,2074,2372
2001,w_5751.jpg,1104,1394,3792,4550
2002,w_5232.jpg,646,927,1476,1757
2003,w_897.jpg,0,1369,1241,3045
2004,w_10919.jpg,108,354,1724,1970
2005,w_8951.jpg,1142,1260,3138,3256
2006,w_10229.jpg,85,247,1451,1613
2007,w_4035.jpg,0,0,3610,4621
2008,w_8959.jpg,736,903,2272,2439
2009,w_552.jpg,983,860,1709,1586
2010,w_6026.jpg,398,583,2204,2389
2011,w_714.jpg,681,445,3325,3115
2012,w_4950.jpg,59,1464,1785,3190
2013,w_276.jpg,218,741,1540,2063
2014,w_10074.jpg,0,1342,2409,3944
2015,w_10056.jpg,443,585,1757,1899
2016,w_7312.jpg,633,1504,1835,2706
2017,w_10635.jpg,815,1430,1677,2292
2018,w_2422.jpg,0,360,1358,1916
2019,w_9085.jpg,914,1709,2746,3541
2020,w_6005.jpg,447,906,1883,2342
2021,w_3480.jpg,478,897,2234,2653
2022,w_4313.jpg,2128,1899,4110,4223
2023,w_7307.jpg,849,1357,2435,2965
2024,w_1365.jpg,0,777,934,1723
2025,w_11216.jpg,111,327,2011,2227
2026,w_10404.jpg,557,1040,1491,1974
2027,w_9808.jpg,330,1384,1990,3044
2028,w_810.jpg,1339,478,2100,1558
2029,w_5402.jpg,435,478,1663,1706
2030,w_11175.jpg,0,928,1327,2438
2031,w_3888.jpg,215,599,1473,1857
2032,w_9172.jpg,281,1111,1557,2387
2033,w_3324.jpg,0,580,2647,3412
2034,w_950.jpg,91,740,1277,1926
2035,w_10433.jpg,679,854,1697,1872
2036,w_9613.jpg,1041,2418,3267,4644
2037,w_11197.jpg,619,723,1847,1951
2038,w_4110.jpg,586,855,1838,2107
2039,w_9651.jpg,589,655,1031,1097
2040,w_7155.jpg,126,448,2038,2630
2041,w_2420.jpg,0,466,2443,2936
2042,w_10273.jpg,710,992,1630,1912
2043,w_542.jpg,24,1242,1802,2882
2044,w_10215.jpg,886,2310,2928,4352
2045,w_10680.jpg,917,813,2170,2195
2046,w_2010.jpg,610,1033,1554,1977
2047,w_10612.jpg,0,1135,2604,3829
2048,w_4794.jpg,902,1378,2231,2816
2049,w_7717.jpg,124,1147,3429,4567
2050,w_9899.jpg,214,1442,1304,2532
2051,w_964.jpg,78,1606,1994,3522
2052,w_2310.jpg,253,834,1485,2066
2053,w_7696.jpg,1217,2147,2269,3199
2054,w_10205.jpg,42,2654,2070,4682
2055,w_451.jpg,1343,1957,3927,4541
2056,w_4412.jpg,570,1230,1922,2582
2057,w_11035.jpg,868,944,1508,1584
2058,w_1086.jpg,646,862,2100,2574
2059,w_8035.jpg,370,1026,2142,2912
2060,w_3394.jpg,263,0,2010,1811
2061,w_9097.jpg,0,511,1809,2713
2062,w_3873.jpg,0,1077,1715,2929
2063,w_889.jpg,347,859,1741,2253
2064,w_7601.jpg,905,569,2621,2285
2065,w_10747.jpg,382,1037,1358,2013
2066,w_1922.jpg,552,991,2179,2779
2067,w_4351.jpg,21,972,1585,2536
2068,w_2896.jpg,438,604,1464,1630
2069,w_7007.jpg,609,475,2514,2435
2070,w_8055.jpg,863,1436,3051,3624
2071,w_8581.jpg,462,623,1582,1743
2072,w_342.jpg,757,884,1755,1882
2073,w_1228.jpg,1238,1350,3134,3246
2074,w_11219.jpg,59,114,2033,2088
2075,w_4784.jpg,974,1598,2820,3444
2076,w_6148.jpg,1667,2080,3349,3762
2077,w_2337.jpg,498,646,1484,1632
2078,w_11332.jpg,0,1190,1519,2890
2079,w_10103.jpg,1180,1768,2120,2708
2080,w_10450.jpg,601,819,1583,1801
2081,w_9680.jpg,224,538,1883,2270
2082,w_1965.jpg,432,1193,2112,3157
2083,w_8446.jpg,587,1030,1551,1994
2084,w_9915.jpg,737,880,1907,2160
2085,w_6944.jpg,757,1039,1629,1911
2086,w_1657.jpg,409,510,1823,1924
2087,w_6253.jpg,503,1155,2477,3129
2088,w_7821.jpg,747,1149,2409,2811
2089,w_9817.jpg,235,198,2109,2072
2090,w_1665.jpg,939,1785,1585,2431
2091,w_2998.jpg,619,468,3547,3428
2092,w_4636.jpg,712,694,1906,1888
2093,w_9635.jpg,655,1466,1511,2322
2094,w_7897.jpg,1226,1129,2288,2191
2095,w_2991.jpg,239,1421,1279,2461
2096,w_3701.jpg,299,1444,1291,2436
2097,w_8902.jpg,272,1023,1062,1813
2098,w_893.jpg,0,381,2030,2487
2099,w_7286.jpg,27,1231,1419,2623
2100,w_10250.jpg,619,923,2230,2689
2101,w_1886.jpg,652,843,1624,1815
2102,w_5087.jpg,0,1453,2070,3753
2103,w_7058.jpg,0,600,949,1730
2104,w_796.jpg,499,1040,2789,3330
2105,w_0.jpg,387,916,1781,2310
2106,w_9787.jpg,67,586,1754,2366
2107,w_10423.jpg,1388,1487,3748,3847
2108,w_5926.jpg,23,644,951,1572
2109,w_3273.jpg,523,709,1771,1957
2110,w_1714.jpg,263,0,2017,1587
2111,w_10658.jpg,163,1441,1373,2651
2112,w_4536.jpg,501,701,2133,2333
2113,w_3278.jpg,855,1660,1407,2212
2114,w_9684.jpg,229,891,1905,2567
2115,w_8552.jpg,165,1087,1457,2379
2116,w_3520.jpg,412,533,1892,2013
2117,w_1701.jpg,162,1210,938,1986
2118,w_6853.jpg,1425,1815,2895,3285
2119,w_2504.jpg,1316,1489,3080,3253
2120,w_4894.jpg,0,938,2307,3348
2121,w_4170.jpg,330,578,1238,1486
2122,w_9102.jpg,402,443,1658,1699
2123,w_11069.jpg,125,571,1920,2473
2124,w_2988.jpg,718,1439,2502,3223
2125,w_8927.jpg,242,0,2115,2166
2126,w_3206.jpg,87,208,3327,3448
2127,w_7267.jpg,1988,1985,3736,4119
2128,w_3824.jpg,543,1213,2043,2713
2129,w_513.jpg,505,789,1671,1955
2130,w_4239.jpg,164,663,1780,2279
2131,w_3317.jpg,638,1297,1594,2253
2132,w_8844.jpg,558,908,1558,1908
2133,w_195.jpg,929,1029,2315,2415
2134,w_5513.jpg,173,806,1627,2260
2135,w_3230.jpg,1737,2119,2731,3113
2136,w_7783.jpg,459,1393,1925,2859
2137,w_10225.jpg,679,1132,1409,1862
2138,w_2282.jpg,644,1070,1866,2292
2139,w_9558.jpg,845,258,2027,1440
2140,w_5617.jpg,240,0,1622,1185
2141,w_6778.jpg,276,958,1456,2138
2142,w_8075.jpg,1096,1691,2118,2713
2143,w_10264.jpg,784,525,1884,1625
2144,w_1386.jpg,481,398,1953,1870
2145,w_5147.jpg,897,1032,2283,2418
2146,w_8761.jpg,465,457,1899,1891
2147,w_10786.jpg,184,774,1574,2164
2148,w_6435.jpg,536,734,1696,1894
2149,w_4017.jpg,883,2633,2405,4155
2150,w_781.jpg,594,289,2020,1715
2151,w_8365.jpg,992,917,2292,2599
2152,w_7391.jpg,371,889,1191,1709
2153,w_3611.jpg,233,1100,1117,1984
2154,w_1739.jpg,568,575,1969,1977
2155,w_4909.jpg,358,542,1596,1780
2156,w_4953.jpg,650,1044,1486,1880
2157,w_29.jpg,806,765,2304,2343
2158,w_10580.jpg,193,1967,2305,4079
2159,w_10189.jpg,624,700,1920,1996
2160,w_7716.jpg,383,732,1469,1818
2161,w_3362.jpg,1009,1287,2118,2541
2162,w_6811.jpg,572,836,1728,1992
2163,w_8965.jpg,1476,1845,2938,3307
2164,w_11190.jpg,636,865,2152,2381
2165,w_4393.jpg,1499,2050,3229,3780
2166,w_6992.jpg,243,583,1429,1769
2167,w_10645.jpg,841,1729,2753,3641
2168,w_9042.jpg,372,1059,1792,2479
2169,w_2064.jpg,245,800,1361,1916
2170,w_1902.jpg,684,950,1822,2088
2171,w_6121.jpg,1184,1274,3214,3304
2172,w_7668.jpg,870,1317,2280,2727
2173,w_3077.jpg,444,743,1340,1639
2174,w_219.jpg,0,0,2060,2011
2175,w_7361.jpg,19,807,2045,2833
2176,w_10002.jpg,538,1088,1418,1968
2177,w_5181.jpg,553,425,1655,1527
2178,w_6396.jpg,428,707,1696,1975
2179,w_4411.jpg,85,1255,3797,4967
2180,w_10621.jpg,998,1535,2008,2545
2181,w_7948.jpg,443,969,1867,2443
2182,w_7872.jpg,485,1593,2095,3203
2183,w_1326.jpg,0,1140,1696,2864
2184,w_2644.jpg,296,519,1766,1989
2185,w_363.jpg,261,974,1105,1818
2186,w_11420.jpg,1044,853,2052,1861
2187,w_8697.jpg,750,452,1482,1184
2188,w_2640.jpg,58,782,2036,2760
2189,w_9060.jpg,270,0,2014,1683
2190,w_7719.jpg,0,1209,1491,2891
2191,w_7597.jpg,193,2013,3745,5565
2192,w_3963.jpg,713,850,1974,2288
2193,w_10372.jpg,829,1417,1621,2209
2194,w_6757.jpg,478,1417,1240,2179
2195,w_6102.jpg,503,929,1797,2223
2196,w_7308.jpg,475,1556,3155,4236
2197,w_5441.jpg,71,1023,1589,2541
2198,w_1872.jpg,615,1451,1125,1961
2199,w_5976.jpg,0,1883,2376,4539
2200,w_6972.jpg,325,978,1433,2086
2201,w_10193.jpg,485,1050,1465,2030
2202,w_3669.jpg,618,928,1918,2228
2203,w_5038.jpg,0,864,1788,2965
2204,w_4813.jpg,0,1189,1987,3211
2205,w_5209.jpg,1664,1894,3360,3590
2206,w_1552.jpg,0,7,1897,2213
2207,w_9869.jpg,0,448,1386,1936
2208,w_1581.jpg,375,1096,1671,2392
2209,w_4377.jpg,588,386,1950,1948
2210,w_8179.jpg,351,509,1983,2141
2211,w_6105.jpg,311,1673,1217,2579
2212,w_995.jpg,0,814,407,1428
2213,w_11250.jpg,382,1004,1396,2018
2214,w_4633.jpg,1378,2066,3741,4762
2215,w_8924.jpg,438,947,1614,2123
2216,w_1892.jpg,762,629,2180,2129
2217,w_5848.jpg,521,954,2033,2566
2218,w_9165.jpg,183,1215,1375,2407
2219,w_5534.jpg,125,913,2109,3009
2220,w_10707.jpg,860,458,2026,1624
2221,w_3363.jpg,900,135,1946,1181
2222,w_1283.jpg,375,168,2194,2118
2223,w_4049.jpg,427,607,1833,2013
2224,w_2423.jpg,499,510,1745,1756
2225,w_1931.jpg,0,9,2088,2293
2226,w_517.jpg,138,1039,1378,2279
2227,w_9457.jpg,308,707,1556,1955
2228,w_9423.jpg,404,455,1690,1741
2229,w_8704.jpg,628,700,1404,1476
2230,w_2728.jpg,0,703,1157,1927
2231,w_6788.jpg,331,1721,2957,4347
2232,w_9516.jpg,1205,2453,3321,4569
2233,w_5295.jpg,631,1539,1721,2629
2234,w_9836.jpg,365,943,1213,1791
2235,w_9989.jpg,567,1070,1407,1910
2236,w_10092.jpg,714,1008,1648,1942
2237,w_2176.jpg,0,3182,1999,4992
2238,w_1829.jpg,1220,1014,3370,3164
2239,w_11076.jpg,767,626,1789,1662
2240,w_8294.jpg,217,685,1453,1921
2241,w_6462.jpg,578,381,1687,1749
2242,w_4203.jpg,251,791,2091,2631
2243,w_5661.jpg,452,951,1624,2123
2244,w_26.jpg,215,982,1297,2064
2245,w_2284.jpg,50,530,2370,2934
2246,w_1917.jpg,303,271,1909,1877
2247,w_5623.jpg,0,58,1617,2170
2248,w_1230.jpg,1393,1573,2358,2621
2249,w_7780.jpg,403,1246,1455,2298
2250,w_6115.jpg,223,0,1923,1662
2251,w_7992.jpg,809,1273,3318,3847
2252,w_9404.jpg,702,1582,2082,2962
2253,w_9805.jpg,439,1338,1505,2404
2254,w_1213.jpg,636,795,2170,2435
2255,w_1496.jpg,1039,2141,3485,4587
2256,w_3356.jpg,566,255,1732,1421
2257,w_9483.jpg,0,854,1333,2350
2258,w_10799.jpg,401,885,1131,1615
2259,w_9643.jpg,855,1436,2061,2642
2260,w_8109.jpg,360,297,1896,1833
2261,w_1980.jpg,37,280,1793,2036
2262,w_9117.jpg,1199,1771,2391,2963
2263,w_277.jpg,110,0,2200,2207
2264,w_9498.jpg,745,976,1475,1706
2265,w_1078.jpg,689,1394,1277,1982
2266,w_5852.jpg,818,1281,2280,2873
2267,w_8375.jpg,712,1427,1886,2601
2268,w_4533.jpg,291,195,1727,1631
2269,w_8211.jpg,321,1464,2691,3834
2270,w_9139.jpg,799,719,2042,2047
2271,w_4870.jpg,0,0,1781,2002
2272,w_4339.jpg,401,4832,2761,6660
2273,w_9819.jpg,204,552,1528,1876
2274,w_2740.jpg,627,1195,1413,1981
2275,w_8222.jpg,554,785,1510,1741
2276,w_8300.jpg,803,1452,3085,3734
2277,w_9716.jpg,474,937,970,1433
2278,w_1699.jpg,441,1800,2051,3410
2279,w_5004.jpg,453,1266,1629,2442
2280,w_3493.jpg,813,995,2038,2429
2281,w_10856.jpg,40,0,2144,1927
2282,w_9110.jpg,233,48,1955,1898
2283,w_7110.jpg,1021,1050,3093,3122
2284,w_8786.jpg,112,1367,2582,3837
2285,w_2218.jpg,399,543,1593,1737
2286,w_337.jpg,91,28,1621,1558
2287,w_7578.jpg,644,1099,1660,2115
2288,w_11373.jpg,341,1062,1503,2224
2289,w_3048.jpg,0,1270,2182,3273
2290,w_650.jpg,154,685,956,1487
2291,w_10378.jpg,119,443,1605,1929
2292,w_6150.jpg,478,562,1588,1672
2293,w_5068.jpg,531,1170,1953,2592
2294,w_7368.jpg,628,1096,1754,2222
2295,w_11265.jpg,364,1292,1984,2912
2296,w_7298.jpg,562,609,1774,1821
2297,w_302.jpg,289,1204,1233,2148
2298,w_194.jpg,0,557,2378,2937
2299,w_2434.jpg,911,0,1917,882
2300,w_11019.jpg,371,452,2545,2626
2301,w_7997.jpg,0,1852,2454,4442
2302,w_10121.jpg,1058,718,3600,3260
2303,w_9654.jpg,856,1065,1768,1977
2304,w_3182.jpg,823,815,2849,2841
2305,w_4373.jpg,789,687,2095,1993
2306,w_8462.jpg,463,1124,2033,2694
2307,w_6986.jpg,987,885,2166,2147
2308,w_10536.jpg,371,618,2009,2378
2309,w_10296.jpg,749,749,1679,1679
2310,w_4627.jpg,686,611,2121,2185
2311,w_2873.jpg,315,673,1857,2215
2312,w_6613.jpg,519,777,1421,1679
2313,w_9546.jpg,383,1397,2262,3392
2314,w_10913.jpg,439,595,1795,1951
2315,w_1103.jpg,563,673,1785,1895
2316,w_3849.jpg,0,1085,859,2093
2317,w_2092.jpg,307,1674,3145,4512
2318,w_10818.jpg,0,605,1953,2811
2319,w_10662.jpg,652,451,1854,1653
2320,w_7346.jpg,595,765,1783,1953
2321,w_8933.jpg,965,2473,2427,3935
2322,w_2012.jpg,0,964,1516,2494
2323,w_9055.jpg,399,952,1555,2108
2324,w_9222.jpg,399,799,3335,3735
2325,w_10569.jpg,163,587,1443,1867
2326,w_9488.jpg,329,202,1641,1514
2327,w_7046.jpg,603,968,1471,1836
2328,w_7913.jpg,970,870,1922,2008
2329,w_10611.jpg,253,1426,1997,3170
2330,w_6441.jpg,232,1411,1556,2735
2331,w_8925.jpg,215,891,1067,1743
2332,w_5932.jpg,741,827,2797,2883
2333,w_4192.jpg,48,146,2410,2508
2334,w_6827.jpg,914,822,2020,1928
2335,w_7262.jpg,290,364,1432,1506
2336,w_2466.jpg,503,974,1423,1894
2337,w_5462.jpg,124,653,1456,1985
2338,w_3008.jpg,66,695,1196,1825
2339,w_9739.jpg,1836,2106,3767,4096
2340,w_7122.jpg,0,522,1569,2102
2341,w_198.jpg,196,401,3496,3701
2342,w_1658.jpg,248,1158,1010,1920
2343,w_878.jpg,388,936,928,1476
2344,w_9975.jpg,609,1284,1449,2124
2345,w_10766.jpg,443,528,1829,1914
2346,w_6421.jpg,0,1027,642,1947
2347,w_9198.jpg,0,1120,1524,2712
2348,w_7483.jpg,782,808,2170,2196
2349,w_811.jpg,740,1060,1492,1812
2350,w_4537.jpg,394,1355,1654,2615
2351,w_3638.jpg,288,1231,1362,2305
2352,w_11068.jpg,369,1440,1461,2532
2353,w_1599.jpg,253,690,1131,1568
2354,w_2104.jpg,583,622,2824,2998
2355,w_5924.jpg,157,615,1213,1671
2356,w_10026.jpg,0,1139,1836,3319
2357,w_7479.jpg,1024,1952,2390,3318
